Test ID*,Test Title*,Vendor/Provider*,Provider Type*,Active,Default Language,Test Description,Keywords,Available Languages,Training Hours,Credits,Created/Modified By,Subject IDs*,Availability to All Users,Availability to Specific Users,Availability to OU‡,Availability OU Type,Register Upon Approval,Pre-Approved,Include Subordinates,Attempts Allowed,View Test Score - Manager,View Test Score - User,Allow Test Review - Manager,Allow Test Review - User,Allow Review After Every Attempt,Review Level,Lockout,Lockout Type,Lockout Duration,Test Instructions,Time Limit,Passing Score Percentage,Early Exit,Randomize Sections,Randomize Questions,Question Reference Number,Recurrence,Thumbnail,Exclude from Course Recommendations,Training Purpose,Points,Badge,Emails
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,17,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,18,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,19,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,25,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,26,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,27,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,28,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,30,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,31,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,34,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,36,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,37,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,39,0,Portal Default Thumbnail,FALSE,,,,No Email
5S_5S Overview_Library,5S WORKPLACE PRODUCTIVITY: 21Q_5S Overview Quiz (Gemba),Assessment,ONLINE,1,1,,,,1200.0,,,850,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,0,0,,,,0,,1200.0,80.0,FALSE,FALSE,1,40,0,Portal Default Thumbnail,FALSE,,,,No Email
